id,CDPHId,ProductName,CSFId,CSF,CompanyId,CompanyName,BrandName,PrimaryCategoryId,PrimaryCategory,SubCategoryId,SubCategory,CasId,CasNumber,ChemicalId,ChemicalName,InitialDateReported,MostRecentDateReported,DiscontinuedDate,ChemicalCreatedAt,ChemicalUpdatedAt,ChemicalDateRemoved,ChemicalCount
859c74d8-756b-4cae-b95c-3faf626e0d9e,40648,Creamy Powder,1279,Light Beige - 404,71,"Sunrider Manufacturing, L.P.",Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,776,,1057,"Silica, crystalline (airborne particles of respirable size)",09/16/2009,12/05/2013,,09/16/2009,12/05/2013,12/05/2103,1
3ee104f9-0826-439c-ae40-f098193a97ea,40647,Creamy Powder,1279,Light Beige - 404,71,"Sunrider Manufacturing, L.P.",Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,773,,1058,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",09/16/2009,12/05/2013,,09/16/2009,12/05/2013,12/05/2103,1
ac0b3ce6-02a2-4a1e-b143-fe9185ddb296,40646,Creamy Powder,1279,Light Beige - 404,71,"Sunrider Manufacturing, L.P.",Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,1066,Titanium dioxide,09/16/2009,12/05/2013,,09/16/2009,09/16/2009,,1
b9edcd13-2ab7-4a11-a4a9-d37a4ac5a963,40646,Creamy Powder,1280,Medium Beige - 406,71,"Sunrider Manufacturing, L.P.",Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,776,,1057,"Silica, crystalline (airborne particles of respirable size)",09/16/2009,12/05/2013,,09/16/2009,12/05/2013,12/05/2103,1
8669818a-8181-4fc4-88e3-5886293b5db7,40645,Creamy Powder,1280,Medium Beige - 406,71,"Sunrider Manufacturing, L.P.",Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,773,,1058,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",09/16/2009,12/05/2013,,09/16/2009,12/05/2013,12/05/2103,1
16680779-9dbf-42cf-91e9-32d7b5db9d65,40645,Creamy Powder,1280,Medium Beige - 406,71,"Sunrider Manufacturing, L.P.",Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,1067,Titanium dioxide,09/16/2009,12/05/2013,,09/16/2009,09/16/2009,,1
78d01d33-fe92-4445-9cd9-95123eca99b1,40645,Creamy Powder,1281,Natural Beige - 412,71,"Sunrider Manufacturing, L.P.",Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,776,,1057,"Silica, crystalline (airborne particles of respirable size)",09/16/2009,12/05/2013,,09/16/2009,12/05/2013,12/05/2103,1
be97ad81-d151-4791-b321-a3fc753acdf0,40645,Creamy Powder,1281,Natural Beige - 412,71,"Sunrider Manufacturing, L.P.",Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,773,,1058,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",09/16/2009,12/05/2013,,09/16/2009,12/05/2013,12/05/2103,1
9ec56b99-e52a-4cae-83f7-ab579ed8d928,40645,Creamy Powder,1281,Natural Beige - 412,71,"Sunrider Manufacturing, L.P.",Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,1068,Titanium dioxide,09/16/2009,12/05/2013,,09/16/2009,09/16/2009,,1
041a9649-abf3-41aa-8baf-8af7a7324e00,40645,Creamy Powder,1281,Natural Beige - 412,71,"Sunrider Manufacturing, L.P.",Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,1069,Titanium dioxide,09/16/2009,12/05/2013,,09/16/2009,09/16/2009,,1
b60600d5-2431-4a63-b6e7-f1dc9d4ce312,40645,Creamy Powder,1282,Fair Beige - 416,71,"Sunrider Manufacturing, L.P.",Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,776,,1057,"Silica, crystalline (airborne particles of respirable size)",09/16/2009,12/05/2013,,09/16/2009,12/05/2013,12/05/2103,0
70c44898-ee5d-41c0-994a-f2fd5a4ac2c2,40645,Creamy Powder,1282,Fair Beige - 416,71,"Sunrider Manufacturing, L.P.",Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,773,,1058,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",09/16/2009,12/05/2013,,09/16/2009,12/05/2013,12/05/2103,0
107e020d-8c61-4f07-8a0c-cb1bb6b0530f,40645,Creamy Powder,1549,Fair Beige - 414,71,"Sunrider Manufacturing, L.P.",Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,776,,1057,"Silica, crystalline (airborne particles of respirable size)",09/16/2009,12/05/2013,,09/16/2009,12/05/2013,12/05/2103,0
62f4c886-568e-44f0-a43c-163cae8ab6c1,40645,Creamy Powder,1549,Fair Beige - 414,71,"Sunrider Manufacturing, L.P.",Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,773,,1058,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",09/16/2009,12/05/2013,,09/16/2009,12/05/2013,12/05/2103,0
5bbe6cac-9f49-4c22-98f3-8774632d7f6c,40645,Creamy Powder,1550,Fair Beige - 414,71,"Sunrider Manufacturing, L.P.",Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,776,,1057,"Silica, crystalline (airborne particles of respirable size)",09/16/2009,12/05/2013,,09/16/2009,12/05/2013,12/05/2103,1
19516df8-ecc9-47b2-91f1-bd7fa658d24d,40645,Creamy Powder,1550,Fair Beige - 414,71,"Sunrider Manufacturing, L.P.",Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,773,,1058,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",09/16/2009,12/05/2013,,09/16/2009,12/05/2013,12/05/2103,1
3ca50441-1ee4-4836-a616-9f31387f922a,40645,Creamy Powder,1550,Fair Beige - 414,71,"Sunrider Manufacturing, L.P.",Kandesn,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,1230,Titanium dioxide,09/16/2009,12/05/2013,,09/17/2009,09/17/2009,,1
1ee469dd-198a-421f-9509-96ef47bc1a32,40645,Olay Regenerist Filling & Sealing Wrinkle Treatment,,,86,The Procter & Gamble Company,Olay,90,Skin Care Products ,92,Anti-Wrinkle/Anti-Aging Products (making a cosmetic claim),656,13463-67-7,1073,Titanium dioxide,09/16/2009,03/27/2017,,09/16/2009,03/27/2017,,1
e1b4be1c-c223-44f9-9089-1e4e744be390,40645,Olay Regenerist Filling & Sealing Wrinkle Treatment,,,86,The Procter & Gamble Company,Olay,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),656,13463-67-7,1073,Titanium dioxide,09/16/2009,03/27/2017,,09/16/2009,03/27/2017,,1
5f33d319-071e-4df5-82d5-6709d4a32603,40645,Olay Regenerist Advanced Anti-aging Deep Hydration Regenerating Cream,,,86,The Procter & Gamble Company,Olay,90,Skin Care Products ,92,Anti-Wrinkle/Anti-Aging Products (making a cosmetic claim),656,13463-67-7,1083,Titanium dioxide,09/16/2009,04/21/2016,,09/16/2009,11/10/2014,,1
c89eaa5b-4abe-4720-b57c-a55272de3a35,40645,Olay Regenerist Advanced Anti-aging Deep Hydration Regenerating Cream,,,86,The Procter & Gamble Company,Olay,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),656,13463-67-7,1083,Titanium dioxide,09/16/2009,04/21/2016,,09/16/2009,11/10/2014,,1
7272c6ef-4661-4321-9437-5488b58615b3,40645,Olay Total Effects Tone Correcting Eye Treatment,,,86,The Procter & Gamble Company,Olay,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),656,13463-67-7,1088,Titanium dioxide,09/16/2009,05/02/2017,,09/16/2009,05/02/2017,,1
74568432-e4ab-4b24-a069-fa8af819c3a7,40645,Original SPF 15 Foundation,1139,Fair,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,1089,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
5a7ec7c4-1eb9-4043-bd1b-6f088a8b8e7a,40645,Original SPF 15 Foundation,1139,Fair,84,"Bare Escentuals Beauty, Inc.",bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,13463-67-7,1089,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
fc268ecb-b02b-4d0d-ad05-d4cc79388b8f,40645,Original SPF 15 Foundation,1140,Fairly Light,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,1089,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
34758c06-ea17-4878-aa95-4708998818fc,40645,Original SPF 15 Foundation,1140,Fairly Light,84,"Bare Escentuals Beauty, Inc.",bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,13463-67-7,1089,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
505f883e-fa40-435a-8066-48b6caf84a05,40645,Original SPF 15 Foundation,1141,Golden Fair,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,1089,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
8b49a501-208c-4c69-a72c-41027a09f68e,40645,Original SPF 15 Foundation,1141,Golden Fair,84,"Bare Escentuals Beauty, Inc.",bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,13463-67-7,1089,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
ceedcdbe-37d7-428d-bd16-99a47f41c505,40645,Original SPF 15 Foundation,1142,Light,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,1089,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
f00a9d04-3481-49f3-aa59-ea6273c6deda,40645,Original SPF 15 Foundation,1142,Light,84,"Bare Escentuals Beauty, Inc.",bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,13463-67-7,1089,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
f164edb2-f59a-4b91-968d-8e12bdd0185e,40645,Original SPF 15 Foundation,1143,Fairly Medium,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,1089,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
aaf2b7ad-d17c-49e9-ac73-17af138120fa,40645,Original SPF 15 Foundation,1143,Fairly Medium,84,"Bare Escentuals Beauty, Inc.",bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,13463-67-7,1089,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
ef76ddd6-65a3-4315-9ca4-a51adcd60ba1,40645,Original SPF 15 Foundation,1144,Medium,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,1089,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
009fb5af-bcf6-480c-b9ed-757f8dfd5938,40645,Original SPF 15 Foundation,1144,Medium,84,"Bare Escentuals Beauty, Inc.",bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,13463-67-7,1089,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
bb1e4df1-7b4d-40b8-a59b-1efebe7ffe26,40645,Original SPF 15 Foundation,1145,Medium Beige,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,1089,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
1d336bbd-66c9-465f-bd90-b88644c9b2a2,40645,Original SPF 15 Foundation,1145,Medium Beige,84,"Bare Escentuals Beauty, Inc.",bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,13463-67-7,1089,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
a5f200a6-2a10-4b5c-af68-308287382dbf,40645,Original SPF 15 Foundation,1146,Golden Medium,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,1089,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
1a063658-3c90-4501-8e14-64fe4f129efd,40645,Original SPF 15 Foundation,1146,Golden Medium,84,"Bare Escentuals Beauty, Inc.",bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,13463-67-7,1089,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
cd6fb2c6-2ce0-420e-92f4-ea3ef4183a25,40645,Original SPF 15 Foundation,1147,Medium Tan,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,1089,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
7398f3f4-cde3-4490-b751-b24dd6f739db,40645,Original SPF 15 Foundation,1147,Medium Tan,84,"Bare Escentuals Beauty, Inc.",bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,13463-67-7,1089,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
6584088a-dae6-4a35-9b12-5138e32f02e2,40645,Original SPF 15 Foundation,1148,Tan,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,1089,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
84c39f2b-a50f-46b0-9618-fb19f101ebae,40645,Original SPF 15 Foundation,1148,Tan,84,"Bare Escentuals Beauty, Inc.",bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,13463-67-7,1089,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
1af92ac8-1f1b-4d62-8a66-1ced987490a8,40645,Original SPF 15 Foundation,1149,Golden Tan,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,1089,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
be1bbc24-6fa6-4812-81cb-1a56378959e8,40645,Original SPF 15 Foundation,1149,Golden Tan,84,"Bare Escentuals Beauty, Inc.",bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,13463-67-7,1089,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
c7dbce1b-32c1-4ec1-be35-4563d0f747e9,40645,Original SPF 15 Foundation,1150,Medium Dark,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,1089,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
09ca512f-a033-4e77-a2c9-06e894ba2d13,40645,Original SPF 15 Foundation,1150,Medium Dark,84,"Bare Escentuals Beauty, Inc.",bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,13463-67-7,1089,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
e7ea8a70-622b-4885-851a-054b36eaba8e,40645,Original SPF 15 Foundation,1151,Golden Dark,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,1089,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
f7a88015-22ac-45af-93d0-b4f8494b795c,40645,Original SPF 15 Foundation,1151,Golden Dark,84,"Bare Escentuals Beauty, Inc.",bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,13463-67-7,1089,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
d857609f-8e35-4e03-b6dc-3c24ea288942,40645,Original SPF 15 Foundation,1152,Warm Dark,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,1089,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
f57a4f71-f2ce-4be3-8907-71ff2adf07f6,40645,Original SPF 15 Foundation,1152,Warm Dark,84,"Bare Escentuals Beauty, Inc.",bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,13463-67-7,1089,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
9df34701-2712-46ea-8328-2ed3df12edd4,40645,Original SPF 15 Foundation,1153,Deepest Deep,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,1089,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
83c5c24d-d047-4399-80a2-e5e7ab895bf5,40645,Original SPF 15 Foundation,1153,Deepest Deep,84,"Bare Escentuals Beauty, Inc.",bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,13463-67-7,1089,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
8834edc1-a2cc-422f-826b-ef8b23a969e4,40644,Original SPF 15 Foundation,1154,Warm Deep,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,1089,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
dcb50174-04ca-4ebe-9063-0722843309bd,40644,Original SPF 15 Foundation,1154,Warm Deep,84,"Bare Escentuals Beauty, Inc.",bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,13463-67-7,1089,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
2c485480-21c5-463c-8926-c0c4982273c8,40644,Original SPF 15 Foundation,42968,Golden Deep,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,1089,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
506e47e6-4b61-47e5-b384-48dc14e24783,40644,Original SPF 15 Foundation,42968,Golden Deep,84,"Bare Escentuals Beauty, Inc.",bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,13463-67-7,1089,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
d430abf8-67a7-48f4-8ece-5e02917af403,40644,Original SPF 15 Foundation,42969,Warm Tan,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,1089,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
4572c40b-0bfc-4aa4-a987-f325a54c3be0,40644,Original SPF 15 Foundation,42969,Warm Tan,84,"Bare Escentuals Beauty, Inc.",bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,13463-67-7,1089,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
c8e6ca21-53de-43c5-ba67-4043fd14a78a,40644,Original SPF 15 Foundation,42970,Dark,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,1089,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
9334c2fd-aa51-4815-948b-260000d543dd,40643,Original SPF 15 Foundation,42970,Dark,84,"Bare Escentuals Beauty, Inc.",bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,13463-67-7,1089,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
26896c69-3536-4f11-8f84-5d3a9b9c87c0,40643,Original SPF 15 Foundation,42971,Medium Deep,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,1089,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
b32e3728-1865-44cf-85c7-2c6709405900,40643,Original SPF 15 Foundation,42971,Medium Deep,84,"Bare Escentuals Beauty, Inc.",bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,13463-67-7,1089,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
4e599407-909c-4c85-af7a-c356a617b368,40643,MATTE SPF 15 Foundation,1155,Fair,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,1090,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
dfe4ed1f-2b5b-470b-9eca-0d0c5555c84b,40643,MATTE SPF 15 Foundation,1155,Fair,84,"Bare Escentuals Beauty, Inc.",bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,13463-67-7,1090,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
753da721-5d9d-43d2-8eb1-ef9864c51e60,40643,MATTE SPF 15 Foundation,1156,Fairly Light,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,1090,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
d8848c99-334a-468d-b273-267309224b50,40643,MATTE SPF 15 Foundation,1156,Fairly Light,84,"Bare Escentuals Beauty, Inc.",bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,13463-67-7,1090,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
d5f899a3-3050-4f82-8c2c-22e7cbef6f19,40643,MATTE SPF 15 Foundation,1157,Golden Fair,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,1090,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
306e9644-ac5e-4ea7-a2ef-97eaa2cb0ab2,40642,MATTE SPF 15 Foundation,1157,Golden Fair,84,"Bare Escentuals Beauty, Inc.",bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,13463-67-7,1090,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
f0cb587c-6125-4033-aef7-3e3e220ec331,40641,MATTE SPF 15 Foundation,1158,Light,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,1090,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
b0224a3b-4519-433d-afb1-961ff389dbaf,40640,MATTE SPF 15 Foundation,1158,Light,84,"Bare Escentuals Beauty, Inc.",bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,13463-67-7,1090,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
bc219ce1-3aad-4897-bd23-db7b7fbd66a0,40640,MATTE SPF 15 Foundation,1159,Fairly Medium,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,1090,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
fa3bb2c4-acd2-428d-a5e4-bf0d9b4fd395,40640,MATTE SPF 15 Foundation,1159,Fairly Medium,84,"Bare Escentuals Beauty, Inc.",bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,13463-67-7,1090,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
d1ef95fc-3aa9-4467-a972-6a520e7246b8,40640,MATTE SPF 15 Foundation,1160,Medium,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,1090,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
902556d9-a918-4e6d-98e3-7a59be26b341,40640,MATTE SPF 15 Foundation,1160,Medium,84,"Bare Escentuals Beauty, Inc.",bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,13463-67-7,1090,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
f7a4449a-6a0b-4769-8484-7c9f76af73dc,40640,MATTE SPF 15 Foundation,1161,Medium Beige,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,1090,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
ed6d78ca-496f-4b70-ad4d-fd5d87e2d574,40640,MATTE SPF 15 Foundation,1161,Medium Beige,84,"Bare Escentuals Beauty, Inc.",bareMinerals,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,13463-67-7,1090,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
eb9841ad-97ee-4f63-b51d-8116607ba716,40640,MATTE SPF 15 Foundation,1162,Golden Medium,84,"Bare Escentuals Beauty, Inc.",bareMinerals,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,1090,Titanium dioxide,09/16/2009,03/22/2016,,09/16/2009,09/16/2009,,1
